Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10711,2026-02-03,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10712,2026-02-12,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10713,2026-02-09,Tablet,New,Direct,Control,Submit,0,0,0.0
V10714,2026-02-07,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10715,2026-02-12,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10716,2026-02-14,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10717,2026-02-04,Desktop,New,Email,Control,Submit,1,0,0.0
V10718,2026-02-03,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10719,2026-02-10,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10720,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V10721,2026-02-05,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10722,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10723,2026-02-12,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10724,2026-02-09,Mobile,New,Email,Control,Submit,0,0,0.0
V10725,2026-02-04,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10726,2026-02-11,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10727,2026-02-05,Mobile,New,Email,Control,Submit,1,0,0.0
V10728,2026-02-04,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V10729,2026-02-05,Mobile,New,Organic,Control,Submit,1,0,0.0
V10730,2026-02-07,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10731,2026-02-09,Mobile,New,Email,Control,Submit,1,0,0.0
V10732,2026-02-07,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10733,2026-02-13,Mobile,New,Direct,Control,Submit,0,0,0.0
V10734,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10735,2026-02-10,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10736,2026-02-10,Tablet,New,Paid_Social,Test,Get My Free Quote,0,1,2121.98
V10737,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V10738,2026-02-14,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10739,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10740,2026-02-05,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10741,2026-02-03,Desktop,New,Email,Control,Submit,0,0,0.0
V10742,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10743,2026-02-13,Tablet,Returning,Email,Control,Submit,1,0,0.0
V10744,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10745,2026-02-11,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10746,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10747,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10748,2026-02-09,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10749,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10750,2026-02-10,Desktop,New,Email,Control,Submit,0,0,0.0
V10751,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10752,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10753,2026-02-13,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10754,2026-02-06,Desktop,New,Email,Control,Submit,0,0,0.0
V10755,2026-02-07,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10756,2026-02-14,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10757,2026-02-13,Tablet,New,Organic,Control,Submit,0,0,0.0
V10758,2026-02-08,Desktop,New,Email,Control,Submit,0,0,0.0
V10759,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10760,2026-02-09,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10761,2026-02-02,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10762,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10763,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10764,2026-02-02,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10765,2026-02-05,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V10766,2026-02-13,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10767,2026-02-05,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10768,2026-02-06,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1514.64
V10769,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10770,2026-02-08,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10771,2026-02-13,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10772,2026-02-01,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10773,2026-02-06,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10774,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V10775,2026-02-01,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10776,2026-02-07,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10777,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10778,2026-02-13,Desktop,New,Organic,Control,Submit,1,0,0.0
V10779,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10780,2026-02-04,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10781,2026-02-06,Mobile,New,Email,Control,Submit,1,0,0.0
V10782,2026-02-12,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V10783,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10784,2026-02-13,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10785,2026-02-12,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10786,2026-02-06,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10787,2026-02-07,Mobile,New,Direct,Control,Submit,1,0,0.0
V10788,2026-02-11,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10789,2026-02-10,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10790,2026-02-10,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10791,2026-02-03,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10792,2026-02-07,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10793,2026-02-14,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10794,2026-02-03,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10795,2026-02-13,Desktop,New,Organic,Control,Submit,1,0,0.0
V10796,2026-02-13,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10797,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10798,2026-02-12,Mobile,New,Email,Control,Submit,0,0,0.0
V10799,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10800,2026-02-10,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10801,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10802,2026-02-12,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10803,2026-02-08,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V10804,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10805,2026-02-09,Tablet,Returning,Paid_Social,Control,Submit,0,0,0.0
V10806,2026-02-07,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V10807,2026-02-01,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10808,2026-02-03,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10809,2026-02-13,Desktop,New,Organic,Control,Submit,1,0,0.0
V10810,2026-02-12,Desktop,New,Direct,Control,Submit,0,1,130.66
V10811,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10812,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10813,2026-02-12,Desktop,New,Organic,Control,Submit,0,0,0.0
V10814,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10815,2026-02-09,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10816,2026-02-08,Desktop,New,Organic,Control,Submit,1,0,0.0
V10817,2026-02-01,Desktop,New,Email,Control,Submit,1,0,0.0
V10818,2026-02-06,Tablet,New,Organic,Control,Submit,1,0,0.0
V10819,2026-02-05,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10820,2026-02-06,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10821,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V10822,2026-02-12,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10823,2026-02-13,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10824,2026-02-13,Mobile,New,Email,Control,Submit,0,0,0.0
V10825,2026-02-13,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10826,2026-02-05,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10827,2026-02-06,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10828,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10829,2026-02-11,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10830,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10831,2026-02-05,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10832,2026-02-04,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10833,2026-02-03,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10834,2026-02-03,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10835,2026-02-04,Tablet,New,Direct,Control,Submit,0,1,537.63
V10836,2026-02-09,Desktop,New,Direct,Control,Submit,0,0,0.0
V10837,2026-02-02,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10838,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,0,1,1074.81
V10839,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10840,2026-02-14,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10841,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10842,2026-02-05,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10843,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,1,734.84
V10844,2026-02-06,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10845,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10846,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10847,2026-02-09,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10848,2026-02-11,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10849,2026-02-12,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10850,2026-02-10,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10851,2026-02-08,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10852,2026-02-06,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10853,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10854,2026-02-08,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10855,2026-02-12,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V10856,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10857,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V10858,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10859,2026-02-12,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10860,2026-02-04,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10861,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10862,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V10863,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10864,2026-02-12,Mobile,New,Direct,Test,Get My Free Quote,0,1,1993.96
V10865,2026-02-02,Mobile,New,Email,Control,Submit,0,0,0.0
V10866,2026-02-12,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10867,2026-02-12,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10868,2026-02-05,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10869,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10870,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10871,2026-02-11,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10872,2026-02-06,Desktop,New,Email,Control,Submit,0,0,0.0
V10873,2026-02-01,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10874,2026-02-09,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10875,2026-02-01,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,1,2277.44
V10876,2026-02-05,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V10877,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10878,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10879,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V10880,2026-02-13,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10881,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,1,1134.6
V10882,2026-02-14,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10883,2026-02-03,Desktop,Returning,Organic,Control,Submit,0,1,905.65
V10884,2026-02-13,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10885,2026-02-06,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10886,2026-02-02,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10887,2026-02-03,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10888,2026-02-05,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10889,2026-02-09,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10890,2026-02-02,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10891,2026-02-10,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10892,2026-02-08,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V10893,2026-02-14,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10894,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10895,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10896,2026-02-13,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10897,2026-02-05,Desktop,New,Organic,Control,Submit,0,0,0.0
V10898,2026-02-07,Mobile,New,Organic,Test,Get My Free Quote,0,1,264.66
V10899,2026-02-08,Mobile,New,Paid_Social,Control,Submit,0,1,135.6
V10900,2026-02-01,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10901,2026-02-06,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10902,2026-02-01,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10903,2026-02-02,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10904,2026-02-01,Mobile,New,Direct,Control,Submit,0,0,0.0
V10905,2026-02-11,Tablet,New,Direct,Control,Submit,1,0,0.0
V10906,2026-02-05,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10907,2026-02-10,Mobile,New,Direct,Control,Submit,1,0,0.0
V10908,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,0,1,113.55
V10909,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10910,2026-02-11,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10911,2026-02-11,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10912,2026-02-01,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10913,2026-02-13,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10914,2026-02-01,Desktop,New,Organic,Control,Submit,0,0,0.0
V10915,2026-02-02,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10916,2026-02-09,Desktop,New,Direct,Control,Submit,0,0,0.0
V10917,2026-02-03,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10918,2026-02-01,Mobile,Returning,Direct,Control,Submit,0,1,1023.79
V10919,2026-02-05,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10920,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10921,2026-02-06,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10922,2026-02-12,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10923,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10924,2026-02-05,Desktop,New,Direct,Control,Submit,1,0,0.0
V10925,2026-02-05,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10926,2026-02-06,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10927,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10928,2026-02-05,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10929,2026-02-07,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10930,2026-02-05,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10931,2026-02-05,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10932,2026-02-05,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10933,2026-02-10,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10934,2026-02-10,Mobile,New,Direct,Control,Submit,1,0,0.0
V10935,2026-02-03,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10936,2026-02-01,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10937,2026-02-05,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10938,2026-02-14,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10939,2026-02-09,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10940,2026-02-14,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10941,2026-02-01,Mobile,New,Organic,Control,Submit,0,0,0.0
V10942,2026-02-03,Mobile,New,Organic,Control,Submit,1,0,0.0
V10943,2026-02-13,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10944,2026-02-13,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10945,2026-02-04,Desktop,New,Direct,Control,Submit,0,0,0.0
V10946,2026-02-14,Desktop,New,Paid_Social,Control,Submit,0,1,1048.14
V10947,2026-02-01,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10948,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10949,2026-02-08,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10950,2026-02-02,Tablet,New,Direct,Control,Submit,0,0,0.0
V10951,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10952,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10953,2026-02-07,Desktop,New,Direct,Test,Get My Free Quote,0,1,1713.12
V10954,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10955,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10956,2026-02-02,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10957,2026-02-06,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10958,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10959,2026-02-03,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10960,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10961,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10962,2026-02-12,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10963,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10964,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10965,2026-02-12,Mobile,New,Email,Control,Submit,0,0,0.0
V10966,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10967,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10968,2026-02-14,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10969,2026-02-11,Desktop,New,Organic,Control,Submit,1,0,0.0
V10970,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10971,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10972,2026-02-07,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,269.07
V10973,2026-02-05,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10974,2026-02-05,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10975,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,0,1,713.68
V10976,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10977,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10978,2026-02-03,Mobile,New,Email,Control,Submit,0,0,0.0
V10979,2026-02-07,Desktop,New,Direct,Control,Submit,0,0,0.0
V10980,2026-02-06,Mobile,New,Organic,Control,Submit,1,0,0.0
V10981,2026-02-12,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10982,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10983,2026-02-06,Mobile,New,Email,Control,Submit,1,0,0.0
V10984,2026-02-02,Desktop,New,Direct,Control,Submit,0,0,0.0
V10985,2026-02-02,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10986,2026-02-02,Desktop,New,Organic,Control,Submit,1,0,0.0
V10987,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10988,2026-02-11,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10989,2026-02-03,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10990,2026-02-02,Mobile,New,Direct,Control,Submit,1,0,0.0
V10991,2026-02-04,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10992,2026-02-09,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10993,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10994,2026-02-01,Desktop,New,Organic,Control,Submit,0,0,0.0
V10995,2026-02-08,Mobile,New,Paid_Social,Control,Submit,0,1,1253.4
V10996,2026-02-12,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V10997,2026-02-14,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10998,2026-02-07,Mobile,New,Direct,Control,Submit,0,1,961.98
V10999,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11000,2026-02-03,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11001,2026-02-01,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11002,2026-02-05,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11003,2026-02-13,Mobile,New,Email,Control,Submit,1,0,0.0
V11004,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V11005,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1474.37
V11006,2026-02-08,Desktop,Returning,Email,Test,Get My Free Quote,0,1,649.16
V11007,2026-02-01,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11008,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11009,2026-02-01,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11010,2026-02-12,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11011,2026-02-04,Mobile,New,Direct,Test,Get My Free Quote,0,1,765.73
V11012,2026-02-08,Mobile,New,Direct,Control,Submit,1,0,0.0
V11013,2026-02-05,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11014,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,0,1,435.07
V11015,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11016,2026-02-05,Tablet,Returning,Paid_Search,Control,Submit,1,0,0.0
V11017,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11018,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,0,1,668.36
V11019,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11020,2026-02-11,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11021,2026-02-11,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11022,2026-02-11,Mobile,Returning,Email,Control,Submit,0,0,0.0
V11023,2026-02-03,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11024,2026-02-09,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11025,2026-02-07,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11026,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V11027,2026-02-11,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V11028,2026-02-06,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11029,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11030,2026-02-04,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V11031,2026-02-08,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V11032,2026-02-04,Tablet,Returning,Email,Control,Submit,0,0,0.0
V11033,2026-02-08,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11034,2026-02-09,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11035,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11036,2026-02-03,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11037,2026-02-11,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11038,2026-02-13,Mobile,New,Direct,Control,Submit,1,0,0.0
V11039,2026-02-02,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V11040,2026-02-13,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11041,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V11042,2026-02-03,Tablet,Returning,Email,Control,Submit,1,0,0.0
V11043,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11044,2026-02-05,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11045,2026-02-05,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V11046,2026-02-02,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
