Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10942,2026-02-03,2026-02-03 09:05:09.402889996,Mobile,New,Organic,Control,Submit,1,0,0.0
V10075,2026-02-03,2026-02-03 09:05:47.107942840,Mobile,New,Organic,Control,Submit,0,0,0.0
V13991,2026-02-03,2026-02-03 09:13:20.128065278,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13478,2026-02-03,2026-02-03 09:15:56.979778314,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10524,2026-02-03,2026-02-03 09:25:15.516411400,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10344,2026-02-03,2026-02-03 09:35:16.071606952,Tablet,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13210,2026-02-03,2026-02-03 09:35:21.327416319,Mobile,New,Organic,Control,Submit,1,0,0.0
V11822,2026-02-03,2026-02-03 09:37:13.729717104,Mobile,New,Organic,Control,Submit,0,1,1477.89
V10989,2026-02-03,2026-02-03 09:39:27.087168516,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12926,2026-02-03,2026-02-03 09:39:47.748499309,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11097,2026-02-03,2026-02-03 09:42:41.484436335,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14086,2026-02-03,2026-02-03 09:43:13.180175159,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10705,2026-02-03,2026-02-03 09:44:04.226231664,Mobile,New,Paid_Search,Control,Submit,0,1,1815.16
V13711,2026-02-03,2026-02-03 09:44:15.476392550,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13788,2026-02-03,2026-02-03 09:45:00.507360689,Mobile,New,Direct,Control,Submit,0,0,0.0
V12076,2026-02-03,2026-02-03 09:45:14.906706262,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11946,2026-02-03,2026-02-03 09:49:00.597913947,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V14676,2026-02-03,2026-02-03 09:49:08.005188474,Desktop,New,Email,Control,Submit,1,0,0.0
V10160,2026-02-03,2026-02-03 09:51:24.686144858,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14137,2026-02-03,2026-02-03 09:53:12.551395941,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10808,2026-02-03,2026-02-03 09:53:16.063833424,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11974,2026-02-03,2026-02-03 09:54:54.697611549,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14624,2026-02-03,2026-02-03 10:07:12.779364578,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V13362,2026-02-03,2026-02-03 10:08:53.975992277,Mobile,New,Organic,Control,Submit,0,0,0.0
V12350,2026-02-03,2026-02-03 10:16:02.825712864,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14943,2026-02-03,2026-02-03 10:19:11.817994188,Mobile,New,Organic,Control,Submit,1,0,0.0
V11174,2026-02-03,2026-02-03 10:22:17.613367304,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14319,2026-02-03,2026-02-03 10:22:22.122941620,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14264,2026-02-03,2026-02-03 10:23:06.840633694,Mobile,New,Organic,Test,Get My Free Quote,0,1,454.81
V10018,2026-02-03,2026-02-03 10:25:21.883769234,Mobile,New,Organic,Control,Submit,1,0,0.0
V12172,2026-02-03,2026-02-03 10:25:35.474940494,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V13428,2026-02-03,2026-02-03 10:26:10.607554762,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14366,2026-02-03,2026-02-03 10:28:40.061427352,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10677,2026-02-03,2026-02-03 10:30:05.013350596,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14422,2026-02-03,2026-02-03 10:32:55.609172102,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14663,2026-02-03,2026-02-03 10:34:13.093108967,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11960,2026-02-03,2026-02-03 10:35:35.783995234,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12769,2026-02-03,2026-02-03 10:37:08.092857346,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14550,2026-02-03,2026-02-03 10:39:03.236581542,Desktop,New,Direct,Control,Submit,0,0,0.0
V10794,2026-02-03,2026-02-03 10:39:11.094479488,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14206,2026-02-03,2026-02-03 10:41:55.703033080,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V13192,2026-02-03,2026-02-03 10:54:04.720886409,Tablet,Returning,Paid_Social,Control,Submit,0,0,0.0
V12987,2026-02-03,2026-02-03 11:01:08.849232509,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14747,2026-02-03,2026-02-03 11:04:54.547295511,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10533,2026-02-03,2026-02-03 11:05:39.046953738,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12353,2026-02-03,2026-02-03 11:05:44.434116798,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14997,2026-02-03,2026-02-03 11:06:20.531426131,Mobile,New,Paid_Social,Control,Submit,0,1,853.69
V11108,2026-02-03,2026-02-03 11:11:41.764241279,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10342,2026-02-03,2026-02-03 11:15:02.994680355,Desktop,New,Organic,Control,Submit,1,0,0.0
V10052,2026-02-03,2026-02-03 11:16:57.979411758,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11554,2026-02-03,2026-02-03 11:19:45.323208883,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11023,2026-02-03,2026-02-03 11:37:28.664156375,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12881,2026-02-03,2026-02-03 11:44:23.798205488,Desktop,New,Organic,Control,Submit,0,0,0.0
V14461,2026-02-03,2026-02-03 11:46:16.836749345,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10722,2026-02-03,2026-02-03 11:47:25.206898421,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11743,2026-02-03,2026-02-03 11:48:27.398619479,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11979,2026-02-03,2026-02-03 11:48:29.453866710,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13418,2026-02-03,2026-02-03 11:48:38.533187722,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V13415,2026-02-03,2026-02-03 11:49:17.378730260,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V11855,2026-02-03,2026-02-03 11:51:11.477291962,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V11748,2026-02-03,2026-02-03 11:53:05.787741177,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12161,2026-02-03,2026-02-03 11:55:48.331466974,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V14194,2026-02-03,2026-02-03 11:57:35.777066128,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14094,2026-02-03,2026-02-03 11:59:14.372009271,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10679,2026-02-03,2026-02-03 12:08:08.213514834,Mobile,Returning,Organic,Test,Get My Free Quote,0,1,1898.37
V10959,2026-02-03,2026-02-03 12:13:38.986811933,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14030,2026-02-03,2026-02-03 12:13:50.741293158,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14355,2026-02-03,2026-02-03 12:14:01.576478422,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V13800,2026-02-03,2026-02-03 12:22:13.439331568,Desktop,New,Direct,Control,Submit,0,0,0.0
V13466,2026-02-03,2026-02-03 12:24:44.180816656,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11262,2026-02-03,2026-02-03 12:26:34.127437496,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14673,2026-02-03,2026-02-03 12:34:23.338823692,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10343,2026-02-03,2026-02-03 12:35:02.563819292,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10302,2026-02-03,2026-02-03 12:38:01.224923260,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V11953,2026-02-03,2026-02-03 12:44:24.069191922,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V12820,2026-02-03,2026-02-03 12:52:14.832120896,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11717,2026-02-03,2026-02-03 12:52:35.968044165,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V11363,2026-02-03,2026-02-03 12:54:25.142995979,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10045,2026-02-03,2026-02-03 12:54:25.597537688,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10711,2026-02-03,2026-02-03 12:54:47.783825653,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14498,2026-02-03,2026-02-03 12:54:51.656668480,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V12164,2026-02-03,2026-02-03 12:55:11.403335451,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11317,2026-02-03,2026-02-03 12:56:13.895961326,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12986,2026-02-03,2026-02-03 12:57:05.036238166,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V11191,2026-02-03,2026-02-03 12:57:53.320059702,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13823,2026-02-03,2026-02-03 12:58:40.808441394,Desktop,New,Email,Control,Submit,1,0,0.0
V12313,2026-02-03,2026-02-03 13:00:31.853402051,Mobile,New,Email,Control,Submit,1,0,0.0
V13412,2026-02-03,2026-02-03 13:03:24.437407985,Desktop,New,Organic,Control,Submit,0,0,0.0
V14462,2026-02-03,2026-02-03 13:04:36.287992986,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10917,2026-02-03,2026-02-03 13:05:35.037510140,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14500,2026-02-03,2026-02-03 13:05:39.181729657,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10645,2026-02-03,2026-02-03 13:07:52.791550968,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V12114,2026-02-03,2026-02-03 13:10:36.001791240,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V13996,2026-02-03,2026-02-03 13:10:58.348514088,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14165,2026-02-03,2026-02-03 13:11:24.460593663,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10487,2026-02-03,2026-02-03 13:23:04.076094584,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13668,2026-02-03,2026-02-03 13:26:22.470549067,Tablet,New,Email,Control,Submit,1,0,0.0
V11559,2026-02-03,2026-02-03 13:27:46.906030337,Tablet,New,Email,Control,Submit,0,0,0.0
V13970,2026-02-03,2026-02-03 13:31:58.822197470,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10470,2026-02-03,2026-02-03 13:33:50.902627025,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V12378,2026-02-03,2026-02-03 13:34:22.288078337,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14662,2026-02-03,2026-02-03 13:35:28.703466490,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13713,2026-02-03,2026-02-03 13:36:36.910271374,Tablet,New,Email,Control,Submit,1,0,0.0
V11198,2026-02-03,2026-02-03 13:38:23.405468037,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13627,2026-02-03,2026-02-03 13:40:45.766738828,Desktop,New,Organic,Control,Submit,1,0,0.0
V12807,2026-02-03,2026-02-03 13:44:18.701231006,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13190,2026-02-03,2026-02-03 13:45:57.851682599,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13485,2026-02-03,2026-02-03 13:46:08.461862972,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11042,2026-02-03,2026-02-03 13:51:47.192842315,Tablet,Returning,Email,Control,Submit,1,0,0.0
V10845,2026-02-03,2026-02-03 13:52:28.894592065,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10050,2026-02-03,2026-02-03 13:55:53.608229253,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10935,2026-02-03,2026-02-03 13:57:10.847880440,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11799,2026-02-03,2026-02-03 14:00:15.177107282,Mobile,Returning,Paid_Social,Control,Submit,0,1,2089.15
V10132,2026-02-03,2026-02-03 14:00:36.042977937,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12025,2026-02-03,2026-02-03 14:02:04.508903711,Mobile,New,Organic,Control,Submit,0,0,0.0
V11581,2026-02-03,2026-02-03 14:06:12.188844730,Mobile,New,Direct,Control,Submit,0,0,0.0
V13854,2026-02-03,2026-02-03 14:08:46.312942549,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14631,2026-02-03,2026-02-03 14:13:06.422143296,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12847,2026-02-03,2026-02-03 14:20:45.159577338,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V13804,2026-02-03,2026-02-03 14:26:00.155906344,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V11206,2026-02-03,2026-02-03 14:27:14.783595378,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11080,2026-02-03,2026-02-03 14:27:21.940876919,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,1628.26
V11621,2026-02-03,2026-02-03 14:29:03.200674454,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13842,2026-02-03,2026-02-03 14:29:21.525515272,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V13256,2026-02-03,2026-02-03 14:34:34.011528243,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11519,2026-02-03,2026-02-03 14:35:27.425535679,Mobile,New,Email,Control,Submit,1,0,0.0
V10570,2026-02-03,2026-02-03 14:38:23.000524355,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V11099,2026-02-03,2026-02-03 14:40:30.477982033,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11315,2026-02-03,2026-02-03 14:46:08.152482752,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11553,2026-02-03,2026-02-03 14:48:15.815544051,Mobile,New,Organic,Control,Submit,0,0,0.0
V12450,2026-02-03,2026-02-03 14:48:16.565055742,Mobile,New,Organic,Control,Submit,0,0,0.0
V11494,2026-02-03,2026-02-03 14:50:37.102829750,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10833,2026-02-03,2026-02-03 14:55:38.620023928,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14723,2026-02-03,2026-02-03 14:59:16.115241545,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10424,2026-02-03,2026-02-03 15:00:00.238897586,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V12327,2026-02-03,2026-02-03 15:00:59.881105615,Mobile,New,Direct,Control,Submit,1,0,0.0
V10371,2026-02-03,2026-02-03 15:01:33.848078330,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12438,2026-02-03,2026-02-03 15:03:06.424369186,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V13896,2026-02-03,2026-02-03 15:12:24.430527925,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V13330,2026-02-03,2026-02-03 15:13:40.534187311,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12014,2026-02-03,2026-02-03 15:14:09.541017413,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14616,2026-02-03,2026-02-03 15:17:34.032345873,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10158,2026-02-03,2026-02-03 15:17:47.242212415,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14418,2026-02-03,2026-02-03 15:31:51.353357620,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13103,2026-02-03,2026-02-03 15:34:08.705600113,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12149,2026-02-03,2026-02-03 15:34:23.091952017,Mobile,New,Direct,Control,Submit,0,0,0.0
V14446,2026-02-03,2026-02-03 15:37:06.168898068,Desktop,New,Organic,Control,Submit,0,0,0.0
V11768,2026-02-03,2026-02-03 15:40:26.185008280,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V13928,2026-02-03,2026-02-03 15:41:58.609679628,Mobile,New,Organic,Control,Submit,0,0,0.0
V13482,2026-02-03,2026-02-03 15:43:01.340851752,Mobile,New,Email,Control,Submit,0,0,0.0
V13756,2026-02-03,2026-02-03 15:50:28.793449482,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10176,2026-02-03,2026-02-03 16:07:48.406506194,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14412,2026-02-03,2026-02-03 16:10:57.035748238,Desktop,New,Direct,Control,Submit,1,0,0.0
V14456,2026-02-03,2026-02-03 16:14:45.224096731,Tablet,New,Email,Control,Submit,1,0,0.0
V11310,2026-02-03,2026-02-03 16:18:05.953353884,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V13674,2026-02-03,2026-02-03 16:18:55.957673196,Mobile,New,Email,Test,Get My Free Quote,0,1,1811.38
V10883,2026-02-03,2026-02-03 16:21:09.972173000,Desktop,Returning,Organic,Control,Submit,0,1,905.65
V14275,2026-02-03,2026-02-03 16:21:40.246684008,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V11364,2026-02-03,2026-02-03 16:25:09.248506990,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V13017,2026-02-03,2026-02-03 16:26:03.752516224,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14318,2026-02-03,2026-02-03 16:28:40.636969810,Mobile,New,Direct,Control,Submit,1,0,0.0
V12795,2026-02-03,2026-02-03 16:31:59.051396475,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14006,2026-02-03,2026-02-03 16:32:21.118176488,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11753,2026-02-03,2026-02-03 16:33:47.626603456,Mobile,New,Direct,Control,Submit,0,0,0.0
V13176,2026-02-03,2026-02-03 16:39:07.117098424,Desktop,New,Direct,Control,Submit,0,0,0.0
V14708,2026-02-03,2026-02-03 16:40:58.192813620,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12403,2026-02-03,2026-02-03 16:41:27.466582736,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14390,2026-02-03,2026-02-03 16:42:41.050858852,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13119,2026-02-03,2026-02-03 16:45:11.442296906,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V10305,2026-02-03,2026-02-03 16:45:58.408592806,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1813.63
V12620,2026-02-03,2026-02-03 16:46:36.684166741,Mobile,New,Organic,Control,Submit,1,0,0.0
V11529,2026-02-03,2026-02-03 16:47:53.384667702,Desktop,New,Direct,Control,Submit,0,0,0.0
V10630,2026-02-03,2026-02-03 16:53:56.338297474,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12605,2026-02-03,2026-02-03 16:57:40.016738736,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14486,2026-02-03,2026-02-03 17:01:10.919412333,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14626,2026-02-03,2026-02-03 17:01:25.097487175,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10133,2026-02-03,2026-02-03 17:02:42.822459484,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V13376,2026-02-03,2026-02-03 17:07:40.929659714,Mobile,New,Email,Control,Submit,0,0,0.0
V11809,2026-02-03,2026-02-03 17:12:15.763939488,Mobile,New,Email,Control,Submit,0,0,0.0
V11035,2026-02-03,2026-02-03 17:14:05.512231050,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14471,2026-02-03,2026-02-03 17:16:49.667182720,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11937,2026-02-03,2026-02-03 17:17:03.336834708,Desktop,New,Email,Control,Submit,0,0,0.0
V10009,2026-02-03,2026-02-03 17:17:15.668577450,Mobile,New,Paid_Social,Control,Submit,0,1,1786.57
V11295,2026-02-03,2026-02-03 17:17:48.778508853,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11458,2026-02-03,2026-02-03 17:20:57.215959434,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12505,2026-02-03,2026-02-03 17:21:28.641668042,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14233,2026-02-03,2026-02-03 17:22:37.490480580,Mobile,New,Email,Control,Submit,0,0,0.0
V12344,2026-02-03,2026-02-03 17:26:48.062607210,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13174,2026-02-03,2026-02-03 17:30:23.154658913,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11275,2026-02-03,2026-02-03 17:30:42.025282251,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13575,2026-02-03,2026-02-03 17:31:34.343987668,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14041,2026-02-03,2026-02-03 17:37:32.214294322,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12134,2026-02-03,2026-02-03 17:38:08.862481732,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,1,1053.65
V14323,2026-02-03,2026-02-03 17:41:55.216713420,Desktop,New,Organic,Control,Submit,1,0,0.0
V12287,2026-02-03,2026-02-03 17:43:32.034757775,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V12497,2026-02-03,2026-02-03 17:48:25.482718286,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V13032,2026-02-03,2026-02-03 17:48:31.986139165,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10412,2026-02-03,2026-02-03 17:50:38.229192327,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14077,2026-02-03,2026-02-03 17:52:52.989916902,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13188,2026-02-03,2026-02-03 17:56:30.563337609,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V10536,2026-02-03,2026-02-03 17:57:05.085730874,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11593,2026-02-03,2026-02-03 17:58:08.766548818,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13775,2026-02-03,2026-02-03 17:58:38.871602430,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V12123,2026-02-03,2026-02-03 17:58:47.219006059,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13894,2026-02-03,2026-02-03 18:00:38.495016643,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14205,2026-02-03,2026-02-03 18:00:46.718881533,Tablet,Returning,Direct,Control,Submit,0,1,967.78
V13160,2026-02-03,2026-02-03 18:00:59.656807295,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12243,2026-02-03,2026-02-03 18:10:42.249387960,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10433,2026-02-03,2026-02-03 18:13:45.589818042,Desktop,New,Email,Control,Submit,1,0,0.0
V10226,2026-02-03,2026-02-03 18:18:25.273839768,Mobile,New,Email,Test,Get My Free Quote,0,1,960.0
V11526,2026-02-03,2026-02-03 18:21:26.491462386,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10791,2026-02-03,2026-02-03 18:23:51.743023080,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V12598,2026-02-03,2026-02-03 18:29:07.135567486,Desktop,New,Organic,Control,Submit,1,0,0.0
V11312,2026-02-03,2026-02-03 18:31:51.013527088,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10363,2026-02-03,2026-02-03 18:43:19.241268274,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14344,2026-02-03,2026-02-03 18:50:54.182217212,Tablet,New,Organic,Control,Submit,0,0,0.0
V14798,2026-02-03,2026-02-03 18:52:07.106086806,Desktop,New,Direct,Control,Submit,0,0,0.0
V10741,2026-02-03,2026-02-03 18:57:23.860433875,Desktop,New,Email,Control,Submit,0,0,0.0
V10235,2026-02-03,2026-02-03 19:01:47.909078910,Desktop,New,Direct,Control,Submit,0,0,0.0
V11000,2026-02-03,2026-02-03 19:05:55.118157524,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10398,2026-02-03,2026-02-03 19:09:13.885324591,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13891,2026-02-03,2026-02-03 19:09:28.600794611,Desktop,New,Organic,Control,Submit,1,0,0.0
V10297,2026-02-03,2026-02-03 19:12:49.032005583,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11279,2026-02-03,2026-02-03 19:24:23.447391097,Mobile,Returning,Email,Control,Submit,0,0,0.0
V12680,2026-02-03,2026-02-03 19:45:27.715560432,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14157,2026-02-03,2026-02-03 19:47:00.857421669,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10269,2026-02-03,2026-02-03 19:51:22.151524798,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V12640,2026-02-03,2026-02-03 19:52:40.393169508,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V13309,2026-02-03,2026-02-03 19:54:21.973489403,Mobile,New,Organic,Control,Submit,0,0,0.0
V13639,2026-02-03,2026-02-03 20:10:23.411406274,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V11408,2026-02-03,2026-02-03 20:11:58.605825890,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V11959,2026-02-03,2026-02-03 20:12:26.043234139,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13034,2026-02-03,2026-02-03 20:23:01.024875487,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14812,2026-02-03,2026-02-03 20:23:05.984164662,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13817,2026-02-03,2026-02-03 20:26:27.632368011,Desktop,New,Organic,Control,Submit,0,0,0.0
V13836,2026-02-03,2026-02-03 20:30:47.690770822,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14434,2026-02-03,2026-02-03 20:34:55.299094917,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13893,2026-02-03,2026-02-03 20:42:13.507855516,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V11703,2026-02-03,2026-02-03 20:42:47.733847729,Desktop,New,Direct,Control,Submit,0,0,0.0
V14508,2026-02-03,2026-02-03 20:47:07.536825093,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
